	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
1761	1	15	5507	0.048166144	31	0.428710144	1.616820106	0.480461323	0.238263436	2.909163035	1.067865423	14.863
1762	1	15	3515	0.031080277	50	0.162991227	4.252665578	1.447545981	0.179282054	3.866238506	1.352282072	13.4325
1763	1	15	3139	0.11783238	22	0.537774631	1.288917589	0.253802787	0.410051986	1.690388546	0.524958412	23.1105
1764	1	15	3725	0.095196591	25	0.413558932	1.676054189	0.516442334	0.326348651	2.123946823	0.753276067	15.6835
1765	1	15	5974	0.039007033	31	0.489853905	1.415007972	0.347135165	0.228773615	3.029838824	1.108509425	15.067
1766	1	15	4543	0.05541426	48	0.204640868	3.387139565	1.219985779	0.163063206	4.250788376	1.447104466	14.714
1767	1	15	6204	0.081942611	21	0.60047387	1.154333627	0.143523232	0.117400462	5.904126515	1.775651516	17.1065
1768	1	15	4098	0.105753261	22	0.632295123	1.09623996	0.091886106	0.361515595	1.917336873	0.650937178	8.322
1769	1	15	4925	0.045980363	40	0.519609096	1.33397815	0.288165568	0.284837626	2.433481806	0.889323074	8.0215
1770	1	15	5382	0.064738176	36	0.430757796	1.609134384	0.475696384	0.174450866	3.973308912	1.379599227	16.521
1771	1	15	4489	0.042069369	45	0.274759541	2.522741078	0.92534604	0.229563595	3.019412466	1.105062265	16.9135
1772	1	15	5092	0.052959985	48	0.267068374	2.595392222	0.95373765	0.159278143	4.351803502	1.470590357	15.7335
1773	1	15	5132	0.047403069	43	0.111234836	6.231385827	1.829598752	0.103268159	6.712109398	1.903913268	11.902
1774	1	15	3690	0.048352762	43	0.622320503	1.113810612	0.10778712	0.342979058	2.020960652	0.703572968	13.6745
1775	1	15	5717	0.058334151	33	0.527350483	1.314395649	0.273376978	0.279056851	2.483892361	0.90982683	17.6875
1776	1	15	4738	0.028408516	40	0.220425746	3.144583576	1.145681473	0.200345798	3.459754023	1.241197495	13.6385
1777	1	15	4704	0.039543544	49	0.100213991	6.916670753	1.933934549	0.154717503	4.480082519	1.499641466	16.742
1778	1	15	3372	0.051993363	50	0.134526712	5.152487341	1.639479577	0.094991407	7.296946139	1.987455924	15.6935
1779	1	15	9068	0.086198807	27	0.638371669	1.085805048	0.082321691	0.304357695	2.277409745	0.82303872	23.112
1780	1	15	4221	0.041782267	49	0.271549378	2.552564052	0.937098364	0.167506189	4.138039225	1.420222059	16.853
1781	1	15	3122	0.075110074	50	0.066855323	10.36786825	2.338711432	0.138717007	4.996843542	1.608806421	9.6505
1782	1	15	4504	0.061428188	21	0.602413897	1.150616186	0.140297613	0.248757916	2.786432656	1.02476216	13.348
1783	1	15	4690	0.082197096	32	0.259549671	2.670576225	0.982294264	0.134787307	5.142525628	1.637544326	11.2765
1784	1	15	3254	0.097534258	32	0.673912916	1.028541172	0.028141461	0.195164052	3.551612981	1.267401861	17.559
1785	1	15	4970	0.036076755	50	0.404359814	1.714184141	0.538937248	0.381969557	1.814666033	0.595901447	18.9175
1786	1	15	4456	0.045355293	39	0.213653956	3.244251562	1.17688468	0.250962893	2.76195087	1.015937267	12.3725
1787	1	15	4694	0.116895016	24	0.410359194	1.689123068	0.524209499	0.122137491	5.675138525	1.736094973	8.7815
1788	1	15	4748	0.087306656	26	0.511008986	1.356428555	0.304855183	0.227237538	3.050319884	1.115246465	12.2265
1789	1	15	6084	0.053570041	29	0.476710615	1.454020865	0.374332729	0.223569104	3.100371063	1.131521802	36.571
1790	1	15	6466	0.029771869	47	0.114036299	6.07830302	1.804725548	0.17832545	3.886978446	1.357632107	11.8175
1791	1	15	4423	0.04319885	50	0.041483151	16.70912561	2.815955014	0.230215424	3.010863341	1.102226862	14.346
1792	1	15	4809	0.080941329	42	0.310612643	2.23154851	0.802695743	0.131196495	5.283275141	1.664546197	20.8475
1793	1	15	5418	0.05572091	41	0.122138669	5.67508379	1.736085328	0.129447008	5.35467904	1.677970766	13.433
1794	1	15	3448	0.06466124	36	0.632853922	1.095272	0.091002734	0.230447001	3.007837713	1.101221453	15.543
1795	1	15	4691	0.041254995	47	0.156072782	4.44117912	1.490919909	0.173933422	3.985129325	1.382569765	11.936
1796	1	15	3893	0.077875702	36	0.182008292	3.808327483	1.337190112	0.131694075	5.263313331	1.660760739	11.497
1797	1	15	5408	0.073215816	50	0.048009071	14.43783781	2.669852386	0.07001587	9.89985814	2.292520428	14.515
1798	1	15	4370	0.041200372	49	0.529218469	1.309756218	0.269841027	0.330447058	2.097604333	0.7407959	18.2875
1799	1	15	3930	0.055720883	43	0.469258839	1.477110547	0.390087847	0.322442324	2.149678032	0.765318078	21.2315
1800	1	15	4689	0.043521149	47	0.401919652	1.724591413	0.54499016	0.23518789	2.947206085	1.080857632	11.0535
1801	1	100	3419	0.10163302	46	0.252456607	2.745609191	1.010002978	0.167944917	4.12722929	1.417606308	38.642
1802	1	100	4060	0.324421233	21	0.437111445	1.585744753	0.461054173	0.188847952	3.670398187	1.300300154	29.4975
1803	1	100	4950	0.062153835	44	0.55397661	1.251221023	0.224119893	0.341471785	2.02988127	0.707977304	50.752
1804	1	100	4655	0.064572293	49	0.050226912	13.80031447	2.62469138	0.077025231	8.998962698	2.197109315	37.5915
1805	1	100	5415	0.110120446	48	0.370185556	1.872431729	0.627237976	0.367902999	1.884048737	0.633423045	16.512
1806	1	100	3289	0.08994019	50	0.062559898	11.07973642	2.405117893	0.085220576	8.133566013	2.095999451	34.805
1807	1	100	7475	0.058919633	50	0.438708574	1.579971812	0.457407006	0.234472207	2.956201886	1.083905298	55.8045
1808	1	100	7124	0.060795618	46	0.311855611	2.22265419	0.798702063	0.417554273	1.660016974	0.506827827	89.972
1809	1	100	4586	0.11733239	44	0.438419348	1.581014122	0.458066491	0.455052578	1.523224379	0.42082939	50.345
1810	1	100	4452	0.067021959	41	0.426292096	1.625991162	0.486117576	0.383966765	1.805227024	0.590686359	56.87
1811	1	100	5657	0.087408575	41	0.566931203	1.222630148	0.201004397	0.45752664	1.514987588	0.415407246	64.356
1812	1	100	3743	0.137630477	32	0.57924859	1.196631623	0.179510629	0.403021383	1.719876934	0.542252738	24.0155
1813	1	100	3571	0.121467695	48	0.051728975	13.39959241	2.595224289	0.150147621	4.616437982	1.529623408	31.3355
1814	1	100	6196	0.060412867	47	0.191102966	3.627087507	1.288429987	0.217088319	3.192927117	1.160938088	45.627
1815	1	100	4523	0.130593437	32	0.557394082	1.243549587	0.217969861	0.447930289	1.547444318	0.436604743	47.318
1816	1	100	6210	0.102428632	25	0.285304347	2.429500945	0.887685864	0.156969965	4.415794962	1.485187877	52.302
1817	1	100	5419	0.069598682	46	0.680732366	1.018237438	0.018073131	0.517286465	1.33996775	0.292645546	49.9985
1818	1	100	6304	0.176516228	30	0.610362588	1.135631826	0.127189171	0.324891627	2.133471973	0.757750687	38.798
1819	1	100	4964	0.136977864	27	0.585439196	1.183978089	0.16888003	0.377347241	1.836894789	0.608076531	74.839
1820	1	100	4257	0.135842784	23	0.508230226	1.363844858	0.310307813	0.555660785	1.247428646	0.221084349	54.506
1821	1	100	5791	0.112499199	31	0.574629413	1.206250785	0.187517025	0.326486302	2.123051339	0.752854365	32.759
1822	1	100	5220	0.074808879	47	0.0743002	9.329008274	2.233128715	0.105339681	6.580114673	1.884052173	21.1865
1823	1	100	3955	0.084401825	48	0.55177613	1.256210885	0.228099956	0.234649194	2.953972135	1.083150751	30.479
1824	1	100	6293	0.144068074	39	0.267945399	2.586897118	0.950459134	0.427867593	1.620003926	0.482428573	39.773
1825	1	100	4560	0.076463534	44	0.190544807	3.63771226	1.291354984	0.211705627	3.274108442	1.186045601	37.719
1826	1	100	4631	0.085636084	39	0.381417514	1.817292482	0.597347746	0.303343901	2.285020989	0.82637521	36.167
1827	1	100	6760	0.084428366	49	0.089745801	7.723449708	2.044261118	0.078256462	8.857379478	2.181250951	40.3285
1828	1	100	3637	0.141884463	20	0.482615915	1.43622943	0.362021228	0.262673643	2.638815119	0.970329998	34.764
1829	1	100	5441	0.080329751	24	0.402909659	1.720353844	0.542529993	0.17962448	3.858868126	1.350373909	38.953
1830	1	100	4946	0.113927296	37	0.471530852	1.469993273	0.385257825	0.234217913	2.95941148	1.084990424	41.4445
1831	1	100	4111	0.044179673	40	0.391819232	1.769048387	0.570441768	0.398675292	1.73862588	0.553095077	58.658
1832	1	100	4471	0.179656166	22	0.67568294	1.025846798	0.025518416	0.370422812	1.871232435	0.62659727	46.762
1833	1	100	6584	0.151676203	49	0.044304312	15.64514038	2.75016035	0.058923093	11.76359124	2.465009273	39.01
1834	1	100	4687	0.050912733	46	0.543095714	1.276289175	0.243956785	0.312084931	2.221020984	0.797966993	35.687
1835	1	100	4652	0.059658576	48	0.442240624	1.567353027	0.449388226	0.396932106	1.746261313	0.55747711	43.731
1836	1	100	5213	0.124964848	41	0.270866759	2.558996841	0.939615323	0.220429645	3.144527954	1.145663785	31.6565
1837	1	100	4438	0.086718441	46	0.028110135	24.6582658	3.205112171	0.089892474	7.710847746	2.042628136	44.8785
1838	1	100	4224	0.047948257	49	0.337397464	2.05439357	0.719980705	0.350613886	1.976953019	0.68155678	56.9985
1839	1	100	5337	0.092741811	47	0.306753495	2.259622765	0.815197881	0.17391706	3.985504243	1.382663839	41.899
1840	1	100	4786	0.120337562	25	0.659654957	1.050772337	0.049525453	0.357818596	1.93714689	0.661216216	63.155
1841	1	100	5792	0.097438705	26	0.623399256	1.111883234	0.106055185	0.132095594	5.247314915	1.657716501	45.157
1842	1	100	6399	0.089386724	41	0.409725211	1.69173671	0.52575564	0.327554484	2.116127894	0.749587954	61.6595
1843	1	100	5668	0.104494228	35	0.494490485	1.401740178	0.337714449	0.308524345	2.246653114	0.809441604	30.061
1844	1	100	3758	0.096168548	36	0.327874602	2.114061828	0.748611134	0.212506812	3.261764524	1.182268314	41.8525
1845	1	100	4380	0.130725609	22	0.689837179	1.004798236	0.004786761	0.484193785	1.431549107	0.35875715	65.419
1846	1	100	5075	0.038148612	50	0.229104947	3.025457065	1.107062176	0.309367508	2.240529993	0.806712442	65.4325
1847	1	100	3384	0.070346214	48	0.078971021	8.777234633	2.172161396	0.112358246	6.169081534	1.819549967	35.069
1848	1	100	4961	0.090550467	42	0.677990026	1.022356014	0.022109781	0.439770086	1.576158094	0.4549903	54.437
1849	1	100	3816	0.132344806	35	0.625477207	1.108189352	0.102727469	0.455386116	1.522108725	0.420096693	52.749
1850	1	100	5232	0.05985328	50	0.246690423	2.809785528	1.033108156	0.18762301	3.694361265	1.306807675	47.327
1851	1	100	4431	0.094150583	29	0.248669132	2.787427515	1.025119133	0.274876938	2.521663642	0.924918859	45.647
1852	1	100	5031	0.069913381	44	0.513221898	1.350579902	0.300534057	0.33149127	2.090996787	0.737640884	41.323
1853	1	100	4348	0.117353067	21	0.648696868	1.068522471	0.066276826	0.416572791	1.663928119	0.509181144	56.7895
1854	1	100	5889	0.068199072	39	0.21481287	3.226748847	1.171475081	0.378726107	1.830207022	0.604429087	63.3075
1855	1	100	6134	0.106134808	45	0.489054865	1.417319876	0.348767677	0.484124377	1.431754346	0.358900507	44.4705
1856	1	100	4566	0.096508288	45	0.243905513	2.841867623	1.04446145	0.138781507	4.994521212	1.608341554	34.5495
1857	1	100	5330	0.121346931	33	0.496639806	1.395673831	0.333377331	0.433595114	1.598604685	0.469131177	64.991
1858	1	100	5043	0.204218586	20	0.632114657	1.096552932	0.092171561	0.465979797	1.487504791	0.397100079	42.368
1859	1	100	4866	0.090303065	46	0.315712657	2.195500133	0.786409872	0.208207045	3.329124529	1.202709365	49.591
1860	1	100	4064	0.170710263	28	0.503911933	1.37553238	0.318840842	0.435830924	1.590403852	0.463987979	66.5455
1861	1	100	4240	0.082113098	27	0.35135591	1.972777918	0.67944266	0.318794486	2.17427594	0.776695708	48.997
1862	1	100	4887	0.087110049	20	0.660637814	1.049209061	0.048036605	0.42595745	1.627268594	0.4869029	60.0075
1863	1	100	4624	0.061563331	44	0.257628072	2.690495547	0.989725395	0.29320388	2.364045048	0.860374155	69.7025
1864	1	100	3783	0.158261916	43	0.023264248	29.79452336	3.394324597	0.093200509	7.437160891	2.006489175	29.2475
1865	1	100	4856	0.056737399	47	0.240162808	2.886155381	1.059925298	0.170623461	4.062437701	1.401783212	27.741
1866	1	100	3649	0.09500448	47	0.402195063	1.723410465	0.544305156	0.302427312	2.291946372	0.829401401	41.9905
1867	1	100	3855	0.047876205	48	0.036749164	18.86157684	2.937126881	0.089607929	7.735333115	2.045798549	33.3185
1868	1	100	6094	0.128159657	25	0.254183196	2.726959105	1.003187107	0.395150891	1.754132906	0.561974664	69.235
1869	1	100	7552	0.10711146	44	0.332226414	2.086369871	0.735425652	0.315528453	2.196781856	0.786993497	56.4935
1870	1	100	5506	0.075520497	43	0.512263986	1.353105429	0.302402269	0.384178911	1.804230167	0.590134	48.275
1871	1	100	5663	0.116371584	21	0.312036912	2.221362774	0.79812087	0.481327951	1.440072572	0.36469351	63.77
1872	1	100	3915	0.079422028	48	0.288263618	2.404560053	0.877366957	0.319279113	2.170975652	0.775176676	35.862
1873	1	100	5421	0.112461382	27	0.552404616	1.254781659	0.226961581	0.345232461	2.007769427	0.697024368	57.38
1874	1	100	4642	0.159429697	33	0.572585608	1.210556414	0.191080101	0.409497694	1.692676639	0.526311086	65.171
1875	1	100	4252	0.127616786	26	0.337706438	2.052513966	0.719065367	0.325896024	2.126896708	0.754663973	65.423
1876	1	100	4715	0.071889913	49	0.343648572	2.017023311	0.701622816	0.158247322	4.380151094	1.47708322	48.658
1877	1	100	4605	0.076565329	50	0.227361589	3.048655596	1.114700705	0.18299969	3.787695928	1.3317579	49.0045
1878	1	100	8268	0.104250312	50	0.192676313	3.59746961	1.280230712	0.148617609	4.663964016	1.539865734	33.2
1879	1	100	4299	0.087464309	44	0.481919348	1.438305358	0.363465586	0.458667126	1.511220537	0.412917627	43.952
1880	1	100	3760	0.069226617	50	0.248695064	2.787136863	1.025014855	0.346325638	2.001431903	0.693862876	73.827
1881	1	100	3811	0.100018726	38	0.31946641	2.169702851	0.774590223	0.297493927	2.329954052	0.845848547	61.044
1882	1	100	4178	0.067503015	49	0.385424891	1.798397552	0.58689602	0.435378882	1.592055125	0.465025713	74.682
1883	1	100	3561	0.111554311	49	0.274261563	2.52732163	0.927160098	0.205753952	3.368815878	1.214561311	42.671
1884	1	100	4775	0.063217957	50	0.251090399	2.760548326	1.015429329	0.302619498	2.290490815	0.828766124	40.1865
1885	1	100	4732	0.103639765	50	0.053485705	12.95948479	2.561827936	0.082088087	8.443943645	2.133449456	55.585
1886	1	100	6180	0.075885278	28	0.5262861	1.317053938	0.275397377	0.398750089	1.738299751	0.552907481	59.798
1887	1	100	6171	0.215077304	21	0.591474045	1.171897882	0.158624556	0.098559396	7.032786408	1.950582987	40.819
1888	1	100	3620	0.064324808	46	0.644054396	1.076224594	0.07345917	0.473854088	1.462786115	0.380342915	44.3645
1889	1	100	2728	0.096095601	46	0.245021533	2.828923532	1.039896262	0.202767777	3.418428662	1.22918099	38.4265
1890	1	100	5276	0.120381833	40	0.078994748	8.774598288	2.171860989	0.09356895	7.407876016	2.002543761	50.364
1891	1	100	4646	0.092141441	50	0.042746129	16.21543744	2.785963717	0.07452296	9.301122507	2.230135093	24.556
1892	1	100	5517	0.081445549	49	0.103661446	6.686643948	1.900112096	0.109751535	6.315603518	1.84302332	60.7935
1893	1	100	5885	0.050111724	50	0.363224013	1.908318712	0.646222599	0.320026361	2.165906516	0.772838988	57.923
1894	1	100	3869	0.091401653	49	0.186910174	3.70845078	1.31061421	0.164920372	4.202920307	1.435779595	29.6885
1895	1	100	5687	0.07574604	48	0.146272384	4.738742623	1.555771831	0.183865643	3.769856996	1.327037069	35.6385
1896	1	100	3636	0.108974157	35	0.52628304	1.317061596	0.275403192	0.40868808	1.696029844	0.528290134	25.913
1897	1	100	4280	0.070572516	50	0.076596863	9.049289402	2.202686235	0.107730491	6.434085412	1.861609704	28.4025
1898	1	100	4506	0.093174059	20	0.55900959	1.239955795	0.21507573	0.397229476	1.744954044	0.55672822	28.292
1899	1	100	4569	0.083247522	36	0.264018563	2.625372901	0.965222943	0.356039229	1.946828114	0.66620144	52.7255
1900	1	100	4909	0.058793255	44	0.363541873	1.906650188	0.645347874	0.470483484	1.473265702	0.387481503	66.319
1901	1	100	4275	0.177970191	23	0.657918912	1.053545001	0.052160669	0.396855766	1.746597227	0.557669454	22.4325
1902	1	100	5532	0.048105479	44	0.68466646	1.012386645	0.012310558	0.464882208	1.491016797	0.399458301	50.6405
1903	1	100	3923	0.081160444	31	0.643418108	1.077288892	0.0744476	0.361704777	1.916334051	0.650414012	67.6425
1904	1	100	4595	0.166920585	31	0.392750689	1.76485287	0.568067327	0.440156419	1.574774672	0.454112197	68.309
1905	1	100	3717	0.064866683	50	0.194928699	3.555901128	1.268608513	0.286790408	2.416912007	0.882490695	31.764
1906	1	100	3964	0.201724145	25	0.649639054	1.066972769	0.064825451	0.243616304	2.845241345	1.045647895	27.3235
1907	1	100	4390	0.062912634	35	0.19570569	3.541783484	1.264630409	0.20896401	3.317064889	1.199080322	28.0945
1908	1	100	4280	0.103865981	44	0.347781901	1.993051331	0.689666796	0.257638424	2.690387442	0.989685214	30.6085
1909	1	100	5651	0.074672827	50	0.066540361	10.41694349	2.343433663	0.116702706	5.939426808	1.781612632	28.6065
1910	1	100	4632	0.080142109	45	0.095744491	7.239551574	1.979559267	0.184104739	3.764961099	1.325737529	33.106
1911	1	100	4981	0.073728252	39	0.328489387	2.110105251	0.746737828	0.45752967	1.514977554	0.415400623	52.7645
1912	1	100	4361	0.049965612	49	0.069152621	10.02344048	2.304926398	0.093189295	7.438055847	2.006609504	55.463
1913	1	100	4631	0.076596122	49	0.14237108	4.868595368	1.58280547	0.191506034	3.619453477	1.286323041	45.071
1914	1	100	3583	0.08755815	49	0.603274695	1.1489744	0.138869718	0.499993251	1.386313074	0.326647758	67.6535
1915	1	100	5727	0.16693792	33	0.297221962	2.332086014	0.846763152	0.384735379	1.80162059	0.588686588	63.676
1916	1	100	4660	0.133860788	31	0.527849798	1.313152308	0.272430589	0.462504067	1.498683428	0.404587008	64.931
1917	1	100	4331	0.107841956	46	0.202688802	3.419760607	1.229570551	0.220438883	3.144396175	1.145621877	42.1645
1918	1	100	5492	0.07653739	49	0.204844713	3.383768956	1.218990164	0.138365989	5.009519937	1.61134009	25.7865
1919	1	100	6175	0.052072646	49	0.222898077	3.109704623	1.134527745	0.197869965	3.503043934	1.253632286	50.739
1920	1	100	5099	0.068838323	35	0.424181717	1.634080755	0.491080417	0.366395572	1.891800102	0.637528811	49.0645
1921	1	100	5051	0.082220911	47	0.164312596	4.218466493	1.439471672	0.164652466	4.209758878	1.437405372	69.3625
1922	1	100	3919	0.157159502	49	0.042893165	16.15985159	2.782529869	0.086447003	8.018174795	2.081710814	25.765
1923	1	100	3585	0.071357419	50	0.042794476	16.19711807	2.78483333	0.102002743	6.795377851	1.916242653	42.1645
1924	1	100	4251	0.095302535	47	0.260322032	2.662652774	0.979322909	0.263393352	2.63160469	0.967593809	54.333
1925	1	100	4824	0.120485553	49	0.088056805	7.871591305	2.063260241	0.063980108	10.83379197	2.382670136	37.7405
1926	1	100	4847	0.06891249	26	0.640501828	1.082193915	0.078990383	0.425772218	1.627976536	0.487337855	55.531
1927	1	100	4735	0.045538756	50	0.466537281	1.485727312	0.395904425	0.396309403	1.749005134	0.559047132	48.275
1928	1	100	4019	0.06773645	36	0.239867566	2.889707817	1.061155396	0.264117303	2.624391407	0.964849024	48.9515
1929	1	100	3289	0.109926346	34	0.198200972	3.497193649	1.251960832	0.16249738	4.265589886	1.45058048	42.606
1930	1	100	4132	0.08478436	48	0.299376531	2.315302333	0.839540276	0.339112233	2.044005238	0.714911235	45.2695
1931	1	100	5222	0.046105033	39	0.541153686	1.280869369	0.247539042	0.409456077	1.692848683	0.526412721	62.858
1932	1	100	5372	0.055919633	45	0.647475213	1.070538558	0.068161847	0.302229143	2.293449181	0.830056877	27.821
1933	1	100	7310	0.085162609	28	0.563807801	1.229403317	0.206528943	0.332316656	2.085803309	0.735154061	38.268
1934	1	100	6134	0.038277594	50	0.588664217	1.177491617	0.163386427	0.434600187	1.594907691	0.46681586	69.2425
